ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_len,hostname_len,._count,-_count,@_count,?_count,&_count,|_count,=_count,__count, ̃_count,%_count,/_count,*_count,:_count,",_count",;_count,$_count,space_count,is_https,digit_ratio_url,digit_ratio_hostname,status
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,9,2,2,3,2,10,10,7,4.555555556,6.5,4.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,101,8299,41286,0,1,3,60,18,4,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0.17647058823529413,0.17647058823529413,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,6,8,8,6,5.666666667,5.5,6.0,0,1,0,0,0,0,107,0.878504673,0.121495327,0,2,0,0.230769231,0,0.0,0,1,66.66666667,0,100.0,0.0,0,0,0,20.0,0,0,0,0,0,0,1266,9325,1394,0,0,6,31,16,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,0,1,10,1,10,10,10,4.4,10.0,3.777777778,0,0,0,0,0,0,180,0.683333333,0.316666667,0,0,0,0.280701754,0,0.140350877,0,1,72.30769231,0,85.71428571,14.28571429,0,0,0,8.695652174,0,0,0,1,0,0,47,5797,1518,0,0,7,64,14,1,8,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.18518518518518517,0.18518518518518517,0
1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,12,5,2,3,2,16,16,15,5.333333333,9.5,4.5,3,0,0,0,0,0,29,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,1,2,86,23,3,1,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,1,0.13157894736842105,0.13157894736842105,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,5,3,3,11,17,17,11,10.33333333,10.0,11.0,0,0,0,0,0,0,212,0.863207547,0.136792453,0,0,0,0.24137931,0,0.0,0,1,61.53846154,0,100.0,0.0,0,0,0,53.125,0,0,0,1,1,0,2505,6260,684,0,0,6,44,25,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,104,0.5,0.5,0,2,0,0.134615385,0,0.173076923,0,1,40.0,0,75.0,25.0,0,0,0,30.18867925,0,0,0,0,0,0,34,5445,6496,0,0,5,24,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,228,0.947368421,0.052631579,0,0,0,0.0,0,0.0,0,0,85.71428571,0,96.42857143,3.571428571,0,0,0,23.07692308,0,0,0,0,0,0,1186,9040,531101,0,0,5,20,11,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,4,10,9,10,6.833333333,5.5,7.5,0,1,0,0,0,0,159,0.949685535,0.050314465,0,0,0,0.375,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,33.33333333,0,0,0,0,1,0,901,7134,13,0,0,7,58,16,2,0,0,0,0,0,0,1,0,0,4,0,2,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13,3,2,3,2,8,8,8,4.769230769,5.5,4.636363636,0,0,0,0,0,0,34,0.705882353,0.294117647,0,0,0,0.6,0,0.0,0,1,90.90909091,0,100.0,0.0,0,0,0,12.5,0,0,0,1,1,0,1485,7647,6630238,0,0,2,87,18,7,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0.011627906976744186,0.011627906976744186,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,65,0.876923077,0.123076923,0,1,0,0.125,0,0.125,0,1,0.0,0,100.0,0.0,0,0,0,37.5,0,0,0,1,0,0,269,7767,7218488,0,0,4,21,13,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,0,2,22,2,22,22,8,7.8,22.0,4.25,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,310,786,0,0,1,0,54,26,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.08,0.08,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,203,0.625615764,0.374384236,0,4,0,0.026315789,0,0.052631579,0,1,46.66666667,0,3.571428571,96.42857143,0,0,0,50.0,0,0,0,0,1,0,257,3396,3049386,0,0,3,24,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,8,8,0,8.0,8.0,0.0,0,1,0,0,0,0,275,0.552727273,0.447272727,0,3,0,0.398373984,0,0.048780488,0,1,11.11111111,0,23.80952381,76.19047619,0,0,0,60.26200873,0,0,0,1,0,0,372,7297,5850976,0,0,5,28,21,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.037037037037037035,0.037037037037037035,0
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,4,3,7,3,90,7,90,21.2,7.0,24.75,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,0,-1,0,0,1,0,124,14,3,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.42528735632183906,0.42528735632183906,1
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,1,1,1,3,9,9,5,4.75,5.0,4.0,1,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.166666667,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,230,5614,0,0,1,5,56,39,5,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.01818181818181818,0.01818181818181818,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,5,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,163,0.435582822,0.564417178,0,4,0,0.032608696,0,0.065217391,0,1,20.83333333,0,0.0,100.0,0,0,0,63.15789474,0,0,0,0,0,0,539,8590,156067,0,0,3,28,19,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,15,2,1,1,17,18,18,17,5.8,5.0,17.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,358,1834,0,0,1,0,113,87,14,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.3950617283950617,0.3950617283950617,1
0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,5,4,3,3,4,10,5,10,5.2,4.0,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,362,-1,2758579,0,0,3,41,13,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,4,0,1,4,1,18,4,18,8.5,4.0,10.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,36,2521,632001,0,1,7,48,7,1,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0.06666666666666667,0.06666666666666667,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,3,19,19,6,7.2,11.0,4.666666667,0,0,0,0,0,0,194,0.989690722,0.010309278,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,81.81818182,0,0,0,1,1,0,1251,3862,37627,0,0,3,52,27,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0196078431372549,0.0196078431372549,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,0,1,1,4,11,9,11,5.428571429,4.0,6.5,0,1,0,0,0,0,376,0.914893617,0.085106383,0,0,0,0.375,0,0.09375,0,0,100.0,0,100.0,0.0,0,0,0,63.2183908,0,0,0,0,0,0,904,7131,12,0,1,7,56,18,3,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,12,3,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,120,42,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,0.14285714285714285,0.14285714285714285,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,29,0.551724138,0.448275862,0,1,0,0.0,0,0.692307692,0,1,75.0,0,100.0,0.0,0,0,0,37.5,0,0,0,1,1,0,1275,4203,0,0,1,2,36,24,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,14,6,3,3,3,13,13,11,7.142857143,7.666666667,7.0,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,148,4235,0,0,0,2,124,29,3,1,0,0,0,0,0,7,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,9,3,1,8,1,32,10,32,8.222222222,9.0,8.0,2,0,0,0,0,0,22,0.545454545,0.454545455,0,1,0,0.0,0,0.0,0,1,40.0,0,0.0,0.0,0,0,0,60.0,0,0,0,1,1,0,257,2300,0,0,1,2,92,22,1,2,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0.4375,0.4375,1
1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,1,16,4,2,2,2,25,3,25,5.25,2.75,6.083333333,1,0,0,0,0,2,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,1,1,0,91,14,3,0,0,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,0.421875,0.421875,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1,4,8,4,10,8,10,6.833333333,8.0,6.25,1,0,0,0,0,0,42,0.904761905,0.095238095,0,0,0,0.75,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,20.0,0,0,0,1,0,0,0,12710,1110,0,0,6,57,21,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.05555555555555555,0.05555555555555555,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,3,3,7,7,3,7,5.0,3.0,7.0,0,0,0,0,0,0,16,0.5,0.5,0,0,0,0.0,0,0.0,0,0,27.27272727,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,3523,0,1,9,22,6,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.2222222222222222,0.2222222222222222,1
0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,4,3,3,3,4,14,14,7,7.0,8.5,5.5,0,0,0,0,0,0,195,0.994871795,0.005128205,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,93.75,0,0,0,1,1,0,448,7587,988,0,0,5,42,22,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,31,22,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.03333333333333333,0.03333333333333333,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,84,0.357142857,0.642857143,0,1,0,0.12962963,0,0.074074074,0,1,75.0,0,0.0,100.0,0,0,0,24.61538462,0,0,0,1,1,0,248,3876,1903447,0,0,4,34,26,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,5,5,0,43,43,0,16.25,16.25,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,0,0,1,0,80,72,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,9,1,3,7,3,92,13,92,16.11111111,10.0,17.85714286,2,0,0,0,1,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,1282,0,0,1,0,164,24,2,1,0,1,1,0,2,0,0,0,5,0,1,0,1,0,0,0,0.06493506493506493,0.06493506493506493,1
1,0,1,0,0,0,0,0,1,0,3,0,0,1,0,0,0,7,2,1,1,0,11,11,0,4.857142857,4.857142857,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,217,5627,0,0,1,5,53,44,4,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.20454545454545456,0.20454545454545456,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,2,5,2,11,5,11,5.5,5.0,5.666666667,0,0,0,0,0,0,60,0.95,0.05,0,1,0,0.0,0,0.0,0,1,90.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,56,3231,423762,0,0,5,36,9,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.125,0.125,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,8,4,2,3,2,14,14,8,5.375,8.5,4.333333333,3,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,165,201,0,0,1,3,62,22,2,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0.0,0.0,1
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,127,50,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,0.14414414414414414,0.14414414414414414,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,3,2,2,3,16,16,5,5.666666667,7.0,4.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,84,3934,0,0,1,0,51,27,2,1,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,3,3,2,3,2,5,5,2,3.333333333,4.0,2.0,0,0,0,0,0,0,116,0.965517241,0.034482759,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,42.85714286,0,0,0,0,0,0,41,7263,2317654,0,0,3,23,13,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,6,2,7,6,7,4.833333333,6.0,4.6,1,0,0,0,1,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,270,-1,8262038,0,1,2,44,9,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12,3,3,3,3,14,14,10,5.916666667,8.5,5.4,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,75,6448,2838593,0,1,2,94,22,4,0,1,1,0,0,1,1,0,0,6,0,1,0,0,0,0,1,0.0,0.0,1
0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,1,0,7,2,2,4,2,6,4,6,4.0,4.0,4.0,0,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,724,23941,0,1,1,44,17,5,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.1,0.1,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,0,3,5,3,14,8,14,7.0,6.5,7.333333333,2,0,0,0,0,0,5,0.4,0.6,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,249,1576,69572,0,1,2,50,18,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,11,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,110,2081,75385,0,0,2,28,19,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,3,9,9,9,5.4,5.5,5.333333333,0,1,0,0,0,0,378,0.886243386,0.113756614,0,0,0,0.395348837,0,0.23255814,0,0,100.0,0,100.0,0.0,0,0,0,66.92307692,0,0,0,0,1,0,901,7134,13,0,0,7,43,16,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,5874,0,0,0,3,16,9,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,5,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,46,0.913043478,0.086956522,0,1,0,0.0,0,0.0,0,1,87.5,0,96.15384615,3.846153846,0,0,0,0.0,0,0,0,1,1,0,282,3370,0,0,0,0,32,25,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,1,0,11,11,0,11,11,0,11.0,11.0,0.0,0,0,0,0,0,0,116,0.913793103,0.086206897,0,0,0,0.0,0,0.3,0,0,93.75,0,93.75,6.25,0,0,0,27.27272727,0,0,0,1,1,0,165,8236,263590,0,0,2,25,18,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,6,0,2,2,3,8,8,6,4.666666667,5.0,4.5,0,0,0,0,0,0,266,0.954887218,0.045112782,0,0,0,0.75,0,0.333333333,0,1,86.66666667,0,92.85714286,7.142857143,0,0,0,81.39534884,0,0,0,1,1,0,149,7157,2294,0,1,3,43,14,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.16216216216216217,0.16216216216216217,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,4,3,3,3,15,15,8,6.6,9.0,5.0,0,0,0,0,0,0,140,0.971428571,0.028571429,0,0,0,0.75,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,0,0,165,7506,1644193,0,0,4,49,23,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,10,1,2,15,2,32,15,32,8.3,15.0,7.555555556,4,0,0,0,0,0,4,0.75,0.25,0,0,0,0.0,0,0.0,0,0,0.0,0,66.66666667,33.33333333,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,0,106,22,3,2,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0.17777777777777778,0.17777777777777778,1
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,3,3,2,3,2,7,7,2,4.0,5.0,2.0,0,0,0,0,0,0,67,0.805970149,0.194029851,0,0,0,0.153846154,0,0.0,0,0,85.71428571,0,11.11111111,88.88888889,0,0,0,69.23076923,0,0,0,0,1,0,218,3434,9424,0,0,5,27,15,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,3,2,9,9,0,12,12,0,10.33333333,10.33333333,0.0,1,0,0,0,0,0,36,0.75,0.25,0,1,0,0.0,0,0.0,0,1,72.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,50,7621,56198,0,0,6,45,37,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,7,0,2,5,2,14,5,14,6.428571429,5.0,6.666666667,0,0,0,0,0,0,43,0.813953488,0.186046512,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,38.46153846,0,0,0,0,0,0,164,-1,842241,0,0,4,62,8,1,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.10714285714285714,0.10714285714285714,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,14,14,6,7.25,8.5,6.0,0,0,0,0,0,0,200,0.995,0.005,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,96.15384615,0,0,0,1,1,0,452,7583,969,0,0,5,43,22,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,4,5,4,7,6,7,5.5,5.5,5.5,0,0,0,0,0,0,236,0.669491525,0.330508475,0,2,0,0.038461538,0,0.025641026,0,1,29.62962963,0,75.86206897,24.13793103,0,0,0,24.07407407,0,0,0,1,0,0,140,6070,14592,0,0,5,36,16,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
1,1,0,1,4,0,0,1,1,1,3,0,0,0,0,1,1,80,8,1,1,1,10,3,10,3.85,2.25,3.934210526,3,0,0,1,0,2,21,0.428571429,0.571428571,0,3,0,0.0,0,0.166666667,1,1,0.0,0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,1,1,0,-1,0,1,1,0,393,12,24,0,1,2,9,0,10,18,0,0,21,0,5,0,0,0,0,0,0.042440318302387266,0.042440318302387266,1
0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,5,0,4,4,3,3,4,16,16,13,9.0,9.5,8.5,0,0,0,0,0,0,81,0.765432099,0.234567901,0,0,0,0.315789474,0,0.0,0,0,66.66666667,0,0.0,0.0,0,0,0,10.0,0,0,0,1,1,0,636,5207,27218,0,0,5,50,24,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,6,1,1,1,2,18,18,7,6.166666667,7.0,4.5,2,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5615,0,0,1,5,53,35,4,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.358974358974359,0.358974358974359,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,2,16,2,16,16,6,6.75,16.0,3.666666667,0,0,0,0,0,0,90,0.344444444,0.655555556,0,0,0,0.322033898,0,0.440677966,0,1,60.0,0,100.0,0.0,0,0,0,14.0625,0,0,0,1,1,0,70,295,0,0,1,0,40,19,1,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0.05263157894736842,0.05263157894736842,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,318,0.666666667,0.333333333,0,0,0,0.037735849,0,0.018867925,0,1,80.0,0,1.0,99.0,0,0,0,84.21052632,0,0,0,0,0,0,100,2457,721902,0,0,3,29,20,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,1,3,3,3,12,12,6,5.333333333,7.333333333,4.333333333,1,0,0,0,1,0,11,0.909090909,0.090909091,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,81,-1,0,0,1,0,68,28,5,0,1,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,1
