ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_len,hostname_len,._count,-_count,@_count,?_count,&_count,|_count,=_count,__count, ̃_count,%_count,/_count,*_count,:_count,",_count",;_count,$_count,space_count,is_https,digit_ratio_url,digit_ratio_hostname,status
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,11,11,0,9.5,9.5,0.0,0,1,0,0,0,0,16,0.1875,0.8125,0,0,0,0.846153846,0,0.615384615,0,1,28.57142857,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,31,24,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,10,10,0,17,17,0,13.5,13.5,0.0,1,0,0,0,0,0,2,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,224,5619,25607,0,0,2,38,31,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,1
1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,9,2,3,5,3,32,10,32,8.888888889,7.5,9.285714286,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,867,959,37229,0,1,2,100,20,3,1,0,0,0,0,1,0,0,0,6,0,1,0,0,0,0,1,0.3888888888888889,0.3888888888888889,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,6,0,4,10,4,16,16,10,9.333333333,13.0,7.5,0,0,0,0,0,0,127,0.68503937,0.31496063,0,1,0,0.025,0,0.025,0,1,50.0,0,4.166666667,95.83333333,0,0,0,92.53731343,0,0,0,1,0,0,130,7619,2192,0,0,5,72,31,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,9,6,1,1,4,67,9,67,13.55555556,4.75,20.6,0,0,0,0,0,0,19,0.631578947,0.368421053,0,1,0,0.0,0,0.0,0,0,33.33333333,0,33.33333333,66.66666667,0,0,0,100.0,0,0,0,1,1,0,231,5613,0,0,1,5,143,26,5,0,0,1,0,0,1,0,0,2,3,0,1,0,0,0,2,1,0.144,0.144,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,3,8,3,12,8,12,6.5,8.0,6.2,1,0,0,0,0,0,13,0.076923077,0.923076923,0,1,0,0.333333333,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,346,3672,0,0,1,0,54,11,2,0,0,0,0,0,0,0,0,1,5,0,1,0,0,0,1,0,0.038461538461538464,0.038461538461538464,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,1,2,1,12,6,12,4.625,4.0,4.833333333,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,28934,0,0,3,55,13,3,0,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0.03773584905660377,0.03773584905660377,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,56,0.803571429,0.196428571,0,1,0,0.545454545,0,0.181818182,0,1,83.33333333,0,0.0,0.0,0,0,0,38.46153846,0,0,0,1,0,0,863,2424,58739,0,0,4,24,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.14285714285714285,0.14285714285714285,0
0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,7,0,4,6,4,8,7,8,6.0,6.5,5.8,0,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,1,0,100.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,313,8087,2807568,0,0,5,59,18,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,1,3,9,3,9,9,7,6.125,9.0,5.166666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,2820,7042,17045,0,0,6,67,23,3,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,0,0.17543859649122806,0.17543859649122806,0
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,53,0.905660377,0.094339623,0,0,0,0.6,0,0.0,1,1,93.75,0,80.0,20.0,0,0,0,0.0,0,0,0,1,1,0,299,7372,1260640,0,1,1,20,12,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,7,7,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,76,50,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.11764705882352941,0.11764705882352941,1
0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,5,0,4,10,4,13,13,10,8.8,11.5,7.0,0,0,0,0,0,0,83,0.602409639,0.397590361,0,1,0,0.03030303,0,0.03030303,0,1,52.94117647,0,5.882352941,94.11764706,0,0,0,80.64516129,0,0,0,1,0,0,131,7617,2187,0,0,5,59,28,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,2,0,3,3,0,2.5,2.5,0.0,0,0,0,0,1,0,22,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,19,711,2046137,0,0,2,23,14,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,8,1,1,5,1,10,9,10,5.75,7.0,5.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,-1,40917,0,1,5,65,19,3,1,0,0,0,0,0,0,0,2,5,0,1,0,0,0,2,0,0.22641509433962265,0.22641509433962265,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,8,3,6,7,6,15,15,13,9.125,10.0,8.6,0,0,0,0,0,0,13,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,568,3815,0,0,1,2,91,36,2,1,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,0.0963855421686747,0.0963855421686747,1
0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,3,0,2,2,0,8,8,0,5.0,5.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,373,7296,0,0,1,5,30,21,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,6,5,2,3,2,9,9,5,4.333333333,6.0,3.5,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,166,200,0,0,1,2,43,17,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,7,7,3,3,4,15,15,9,7.428571429,9.0,6.8,0,0,0,0,0,0,27,0.925925926,0.074074074,0,0,0,0.0,0,0.0,0,0,71.42857143,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,150,3138,33758,0,0,4,69,23,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.078125,0.078125,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,7,7,2,4.0,5.0,2.0,0,0,0,0,0,0,10,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,250,5958,0,0,0,2,27,15,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,3,24,3,24,24,7,11.33333333,24.0,5.0,0,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,177,-1,0,0,1,0,48,28,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,2,1,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,120,0.9,0.1,0,0,0,0.166666667,0,0.0,0,0,75.75757576,0,90.0,10.0,0,0,0,75.0,0,0,0,1,1,0,228,3790,679696,0,0,3,27,18,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,9,5,1,3,1,10,9,10,6.111111111,6.0,6.142857143,0,0,0,0,0,0,170,0.652941176,0.347058824,0,0,0,0.13559322,0,0.644067797,0,1,30.95238095,0,100.0,0.0,0,0,0,80.0,0,0,0,0,0,0,617,8148,12761,0,0,6,74,17,3,0,0,0,0,0,0,3,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,12,3,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4003,5816617,0,1,0,119,42,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,0.27956989247311825,0.27956989247311825,1
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,5,2,1,1,9,14,14,9,6.6,6.0,9.0,0,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.277777778,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,218,5626,3528017,0,1,5,48,31,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.06666666666666667,0.06666666666666667,1
1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,2,2,15,2,32,15,32,11.5,15.0,10.8,0,0,0,0,0,0,64,0.078125,0.921875,0,11,0,0.118644068,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,27.27272727,0,0,1,1,1,0,812,3206,0,0,1,0,88,21,2,0,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,0,0.35384615384615387,0.35384615384615387,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,1,3,7,3,7,7,7,5.625,7.0,5.428571429,0,0,0,0,0,0,187,0.56684492,0.43315508,0,2,0,0.049382716,0,0.024691358,0,1,52.42718447,0,14.28571429,85.71428571,0,0,0,0.0,0,0,0,0,0,0,53,8712,1811,0,0,7,64,11,1,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1,1,1,4,9,9,8,5.0,4.0,6.0,0,1,0,0,0,0,180,0.944444444,0.055555556,0,0,0,0.1,0,0.1,0,0,100.0,0,100.0,0.0,0,0,0,65.51724138,0,0,0,0,0,0,905,7130,12,0,1,7,47,18,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,11,2,2,2,2,8,8,8,4.909090909,5.0,4.888888889,0,0,0,0,0,0,6,0.833333333,0.166666667,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,142,-1,86381,0,1,5,74,14,3,0,0,0,0,0,0,2,0,0,8,0,1,0,0,0,0,0,0.07246376811594203,0.07246376811594203,1
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,5,0,3,4,3,5,4,5,3.8,4.0,3.75,0,0,0,0,0,0,15,0.666666667,0.333333333,0,0,0,0.4,0,0.0,1,0,66.66666667,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,1,0,136,6438,0,0,1,3,34,7,1,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.030303030303030304,0.030303030303030304,0
0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,8,4,3,3,3,11,11,6,4.875,7.0,4.166666667,0,0,0,0,0,0,132,0.787878788,0.212121212,0,0,0,0.357142857,0,0.035714286,0,0,100.0,0,87.5,12.5,0,0,0,6.896551724,0,0,0,1,0,0,381,-1,191262,0,0,5,58,19,3,0,0,0,0,0,0,2,0,0,5,0,2,0,0,0,0,0,0.05454545454545454,0.05454545454545454,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,13,3,2,3,2,11,7,11,5.153846154,5.0,5.181818182,0,0,0,0,0,0,210,0.828571429,0.171428571,0,2,0,0.361111111,0,0.027777778,0,1,68.42105263,0,82.35294118,17.64705882,0,0,0,8.0,0,0,0,1,0,0,0,-1,172375,0,0,5,90,15,2,5,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0.07142857142857142,0.07142857142857142,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,4,12,4,12,12,7,6.333333333,12.0,5.2,0,0,0,0,0,0,18,0.166666667,0.833333333,0,3,0,0.0,0,0.0,0,0,0.0,0,16.66666667,83.33333333,0,0,0,100.0,0,0,0,1,1,0,96,1731,2301844,0,1,2,54,16,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,10,0,1,5,1,8,5,8,4.3,5.0,4.125,0,0,0,0,0,0,40,0.9,0.1,0,0,0,1.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,234,2687,817298,0,1,2,64,15,2,0,0,1,1,0,2,0,0,3,4,0,1,0,0,0,3,0,0.12280701754385964,0.12280701754385964,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,265,0.501886792,0.498113208,0,1,0,0.022727273,0,0.007575758,0,1,18.18181818,0,0.0,100.0,0,0,0,40.0,0,0,0,1,1,1,0,-1,45954,0,0,5,31,22,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,11,11,0,11,11,0,11.0,11.0,0.0,1,0,0,0,0,2,47,0.0,1.0,0,1,0,0.0,0,0.319148936,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,242,1950,341948,0,0,1,36,27,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,1
1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,12,3,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,119,42,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,0.09174311926605505,0.09174311926605505,1
0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,14,8,2,14,2,14,14,13,5.714285714,14.0,5.076923077,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,140,4609,0,0,1,3,109,17,3,1,1,1,0,0,1,5,0,0,10,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,14,5,2,3,2,14,14,12,5.857142857,8.5,5.416666667,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,229,502,0,0,1,3,106,22,3,1,0,0,0,0,1,0,0,0,11,0,1,0,0,0,0,0,0.04950495049504951,0.04950495049504951,1
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,75,0.893333333,0.106666667,0,2,0,0.0,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,433,6142,1287255,0,0,2,25,16,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,161,0.968944099,0.031055901,0,0,0,0.4,0,0.0,0,1,89.65517241,0,100.0,0.0,0,0,0,83.33333333,0,0,0,1,1,0,1026,-1,0,0,0,2,30,21,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,1,2,2,2,9,9,9,5.0,5.5,4.833333333,0,1,0,0,0,0,265,0.958490566,0.041509434,0,0,0,0.363636364,0,0.181818182,0,0,100.0,0,100.0,0.0,0,0,0,74.41860465,0,0,0,0,0,0,904,7131,12,0,1,7,60,16,2,0,0,0,0,0,0,4,0,1,4,0,1,0,0,0,0,1,0.09090909090909091,0.09090909090909091,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,4,13,4,13,13,6,7.666666667,13.0,5.0,0,0,0,0,0,0,332,0.903614458,0.096385542,0,2,0,0.53125,0,0.0,0,1,37.5,0,12.5,87.5,0,0,0,65.90909091,0,0,0,1,0,0,1004,3378,178841,0,0,5,37,17,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,12,12,0,6.0,6.0,0.0,0,0,0,0,0,0,12,0.0,1.0,0,2,0,0.583333333,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,53,7253,943419,0,1,1,30,23,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,5,0,3,3,3,7,6,7,4.6,4.5,4.666666667,0,1,0,0,0,0,133,0.766917293,0.233082707,0,1,0,0.0,0,0.0,0,1,58.06451613,0,100.0,0.0,0,0,0,62.5,0,0,0,0,1,0,1558,9399,15,0,1,9,40,14,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.02564102564102564,0.02564102564102564,0
0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,16,2,1,9,1,10,10,9,4.9375,9.5,4.285714286,1,0,0,0,0,0,220,0.668181818,0.331818182,0,5,0,0.04109589,0,0.0,0,1,42.85714286,0,2.941176471,97.05882353,0,0,1,69.76744186,0,0,0,0,0,0,214,8186,2674,0,0,5,106,24,2,12,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.06,0.06,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,16,0.375,0.625,0,0,0,0.4,0,0.1,0,0,0.0,0,0.0,100.0,0,0,0,45.45454545,0,0,0,1,0,0,125,7849,0,0,0,4,35,26,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,31,0.677419355,0.322580645,0,0,0,0.4,0,0.3,0,0,100.0,0,0.0,100.0,0,0,0,53.33333333,0,0,0,0,0,1,0,-1,483429,0,0,4,26,17,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,9,3,1,3,1,10,7,10,4.666666667,5.0,4.571428571,0,0,0,0,0,0,66,0.848484848,0.151515152,0,1,0,0.0,0,0.0,0,1,89.28571429,0,0.0,0.0,0,0,0,20.0,0,0,0,0,1,0,505,8831,2695,0,1,6,61,15,2,0,0,0,0,0,0,5,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,1,2,7,2,12,7,12,6.5,7.0,6.4,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,99,3188,9820235,0,1,2,54,10,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,14,8,1,2,1,94,7,94,22.35714286,5.25,29.2,1,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,340,756,0,0,1,0,339,30,4,3,0,0,0,0,0,6,0,0,4,0,1,0,0,0,0,0,0.1853146853146853,0.1853146853146853,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,8,0,2,4,2,15,15,8,6.5,9.5,5.5,3,0,0,0,0,0,38,0.421052632,0.578947368,0,2,0,0.227272727,0,0.181818182,0,1,42.85714286,0,0.0,100.0,0,0,0,11.11111111,0,0,0,1,1,0,318,778,0,0,1,0,71,24,2,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0.05970149253731343,0.05970149253731343,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,0,30,0.833333333,0.166666667,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,91.66666667,0,0,0,1,1,1,0,-1,474965,0,0,4,23,16,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,3,0,3,3,0,10,10,0,5.666666667,5.666666667,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,321,6253,279484,1,1,1,31,23,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.06896551724137931,0.06896551724137931,1
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,2,1,1,4,7,7,6,4.625,4.5,5.0,0,0,0,0,0,0,19,0.631578947,0.368421053,0,1,0,0.0,0,0.0,0,0,33.33333333,0,33.33333333,66.66666667,0,0,0,100.0,0,0,0,1,1,0,230,5613,0,0,1,5,56,36,5,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.19148936170212766,0.19148936170212766,1
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,19,66,2,11,2,18,15,18,7.157894737,13.0,6.470588235,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,948,7087,18105,0,1,3,167,31,3,1,0,1,2,0,3,4,0,0,8,0,1,0,0,0,0,1,0.012121212121212121,0.012121212121212121,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,4,7,4,7,7,6,5.6,7.0,5.25,0,0,0,0,0,0,40,0.65,0.35,0,1,0,0.0,0,0.0,0,1,62.5,0,100.0,0.0,0,0,0,10.0,0,0,0,1,1,0,345,19,0,0,0,0,43,11,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.04878048780487805,0.04878048780487805,1
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,51,0.980392157,0.019607843,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,99,6129,2872123,0,0,3,24,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,7,4,2,3,2,9,6,9,5.142857143,4.666666667,5.5,0,0,0,0,0,0,177,0.875706215,0.124293785,0,1,0,0.227272727,0,0.090909091,0,1,87.5,0,94.28571429,5.714285714,0,0,0,46.15384615,0,0,0,1,1,0,53,9078,43635,0,0,6,53,20,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.06,0.06,0
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,16,0.5,0.5,0,0,0,0.0,0,0.0,0,0,27.27272727,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,290,806,45133,0,1,1,22,13,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.047619047619047616,0.047619047619047616,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,307,0.986970684,0.013029316,0,0,0,0.25,0,0.0,0,0,100.0,0,96.42857143,3.571428571,0,0,0,72.72727273,0,0,0,1,1,0,174,8227,71252,0,0,5,31,24,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,9,9,8,6.0,5.5,6.333333333,0,1,0,0,0,0,130,0.930769231,0.069230769,0,0,0,0.555555556,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,57.14285714,0,0,0,0,1,0,904,7131,12,0,0,7,46,16,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
